facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-23,12,12,4,8,0,0,1944,0,239,221,8,213,0.04,0.96,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-24,0,0,0,0,0,0,1944,0,239,221,8,213,0.04,0.96,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-25,0,0,0,0,0,0,1944,0,239,221,8,213,0.04,0.96,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-26,14,14,0,14,0,0,1930,0,253,235,8,227,0.03,0.97,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-27,24,24,0,24,0,0,1904,0,277,259,8,251,0.03,0.97,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-28,60,53,6,47,7,0,2342,148,337,312,14,298,0.04,0.96,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-29,79,78,2,76,1,0,2261,53,416,390,16,374,0.04,0.96,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-30,69,69,0,69,0,0,2210,0,485,459,16,443,0.03,0.97,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-31,0,0,0,0,0,0,2210,0,485,459,16,443,0.03,0.97,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-06-01,117,93,0,93,0,0,5067,24,602,552,16,536,0.03,0.97,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-06-02,96,89,2,87,4,3,4848,1,698,641,18,623,0.03,0.97,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-08,42,41,2,39,,,1055,,42,41,2,39,0.05,0.95,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-09,76,75,15,60,,,979,,118,116,17,99,0.15,0.85,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-10,0,0,0,0,,,979,,118,116,17,99,0.15,0.85,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-11,65,64,21,43,,,914,,183,180,38,142,0.21,0.79,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-12,72,72,13,59,,,842,,255,252,51,201,0.2,0.8,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-13,64,63,16,47,,,778,,319,315,67,248,0.21,0.79,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-14,88,86,11,75,,,690,,407,401,78,323,0.19,0.81,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-15,88,88,23,65,,,602,,495,489,101,388,0.21,0.79,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-16,49,49,1,48,0,0,553,,544,538,102,436,0.19,0.81,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-17,7,7,0,7,0,0,546,,551,545,102,443,0.19,0.81,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-18,23,23,0,23,0,0,523,,574,568,102,466,0.18,0.82,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-19,29,29,2,27,0,0,493,0,603,597,104,493,0.17,0.83,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-20,46,46,12,34,0,0,446,0,649,643,116,527,0.18,0.82,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-21,41,41,1,40,0,0,405,0,690,684,117,567,0.17,0.83,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-22,68,68,2,66,0,0,337,0,758,752,119,633,0.16,0.84,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-23,7,7,0,7,0,0,330,0,765,759,119,640,0.16,0.84,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-24,5,5,0,5,0,0,325,0,770,764,119,645,0.16,0.84,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-25,13,13,0,13,0,0,612,0,783,777,119,658,0.15,0.85,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-26,11,11,1,10,0,0,601,0,794,788,120,668,0.15,0.85,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-27,37,37,1,36,0,0,564,0,831,825,121,704,0.15,0.85,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-28,35,35,0,35,0,0,529,0,866,860,121,739,0.14,0.86,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-29,28,28,0,28,0,0,500,0,894,888,121,767,0.14,0.86,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-30,36,36,0,36,0,0,454,0,930,924,121,803,0.13,0.87,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-31,6,6,0,6,0,0,448,0,936,930,121,809,0.13,0.87,
Zamboanga City Medical Center GeneXpert Laboratory,2020-06-01,43,41,0,41,0,2,403,0,979,971,121,850,0.12,0.88,
Zamboanga City Medical Center GeneXpert Laboratory,2020-06-02,27,27,0,27,0,0,376,0,1006,998,121,877,0.12,0.88,
