facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Research Institute for Tropical Medicine (RITM),2020-06-02,2458,2321,53,2268,0,0,457092,1305,95865,83356,8515,74841,0.1,0.9,
Research Institute for Tropical Medicine (RITM),2020-06-03,1848,1739,64,1675,0,0,422892,355,97713,85095,8579,76516,0.1,0.9,
Research Institute for Tropical Medicine (RITM),2020-06-04,2372,2231,60,2171,0,0,412892,166,100085,87326,8639,78687,0.1,0.9,
Research Institute for Tropical Medicine (RITM),2020-06-05,1598,1427,61,1366,0,0,406892,307,101683,88753,8700,80053,0.1,0.9,
Research Institute for Tropical Medicine (RITM),2020-06-06,1651,1455,72,1383,0,0,404892,433,103334,90208,8772,81436,0.1,0.9,
Research Institute for Tropical Medicine (RITM),2020-06-07,1517,1378,70,1308,0,0,451492,633,104851,91586,8842,82744,0.1,0.9,
Research Institute for Tropical Medicine (RITM),2020-06-08,1228,1149,39,1110,0,0,451492,793,106079,92735,8881,83854,0.1,0.9,
Research Institute for Tropical Medicine (RITM),2020-06-09,1709,1468,62,1406,0,0,411492,209,107788,94203,8943,85260,0.09,0.91,
Research Institute for Tropical Medicine (RITM),2020-06-10,1178,971,63,908,0,0,399492,135,108966,95174,9006,86168,0.09,0.91,
Research Institute for Tropical Medicine (RITM),2020-06-11,1216,1080,76,1004,0,0,319492,258,110182,96254,9082,87172,0.09,0.91,
Research Institute for Tropical Medicine (RITM),2020-06-12,2111,1918,66,1852,0,0,319492,497,112293,98172,9148,89024,0.09,0.91,
Research Institute for Tropical Medicine (RITM),2020-06-13,1524,1345,61,1284,0,0,319492,952,113817,99517,9209,90308,0.09,0.91,
Research Institute for Tropical Medicine (RITM),2020-06-14,2129,1854,77,1777,0,0,319492,725,115946,101371,9286,92085,0.09,0.91,
Research Institute for Tropical Medicine (RITM),2020-06-15,1429,1242,55,1187,0,1,293492,411,117375,102613,9341,93272,0.09,0.91,
Research Institute for Tropical Medicine (RITM),2020-06-16,1206,940,77,863,0,0,366908,145,118581,103553,9418,94135,0.09,0.91,
Research Institute for Tropical Medicine (RITM),2020-06-17,1206,940,77,863,0,0,366908,145,119787,104493,9495,94998,0.09,0.91,
Research Institute for Tropical Medicine (RITM),2020-06-18,1095,914,48,866,0,0,366908,367,120882,105407,9543,95864,0.09,0.91,
Research Institute for Tropical Medicine (RITM),2020-06-19,1801,1532,98,1434,0,1,374108,209,122683,106939,9641,97298,0.09,0.91,
Research Institute for Tropical Medicine (RITM),2020-06-20,1391,1195,88,1107,0,0,374108,283,124074,108134,9729,98405,0.09,0.91,
Research Institute for Tropical Medicine (RITM),2020-06-21,1914,1738,60,1678,0,0,355964,230,125988,109872,9789,100083,0.09,0.91,
Research Institute for Tropical Medicine (RITM),2020-06-22,1161,976,86,890,0,0,355964,210,127149,110848,9875,100973,0.09,0.91,
Research Institute for Tropical Medicine (RITM),2020-06-23,947,713,47,666,0,0,355964,104,128096,111561,9922,101639,0.09,0.91,
Research Institute for Tropical Medicine (RITM),2020-06-24,1161,969,98,871,0,0,337964,89,129257,112530,10020,102510,0.09,0.91,
Research Institute for Tropical Medicine (RITM),2020-06-25,1307,1093,99,994,0,0,332964,438,130564,113623,10119,103504,0.09,0.91,
Research Institute for Tropical Medicine (RITM),2020-06-26,1718,1466,163,1303,0,0,342964,403,132282,115089,10282,104807,0.09,0.91,
Research Institute for Tropical Medicine (RITM),2020-06-27,1348,1142,189,953,0,0,232964,875,133630,116231,10471,105760,0.09,0.91,
"Safeguard DNA Diagnostics, Inc",2020-06-10,71,71,0,71,0,0,11400,0,71,71,0,71,0.0,1.0,
"Safeguard DNA Diagnostics, Inc",2020-06-11,,,,,,,,,71,71,0,71,0.0,1.0,
"Safeguard DNA Diagnostics, Inc",2020-06-12,,,,,,,,,71,71,0,71,0.0,1.0,
"Safeguard DNA Diagnostics, Inc",2020-06-13,,,,,,,,,71,71,0,71,0.0,1.0,
"Safeguard DNA Diagnostics, Inc",2020-06-14,,,,,,,,,71,71,0,71,0.0,1.0,
"Safeguard DNA Diagnostics, Inc",2020-06-15,,,,,,,,,71,71,0,71,0.0,1.0,
"Safeguard DNA Diagnostics, Inc",2020-06-16,219,219,0,219,0,0,10201,0,290,290,0,290,0.0,1.0,
"Safeguard DNA Diagnostics, Inc",2020-06-17,75,75,1,74,0,0,10126,0,365,365,1,364,0.0,1.0,
"Safeguard DNA Diagnostics, Inc",2020-06-18,195,195,2,193,0,0,9931,0,560,560,3,557,0.01,0.99,
"Safeguard DNA Diagnostics, Inc",2020-06-19,,,,,,,,,560,560,3,557,0.01,0.99,
"Safeguard DNA Diagnostics, Inc",2020-06-20,,,,,,,,,560,560,3,557,0.01,0.99,
"Safeguard DNA Diagnostics, Inc",2020-06-21,,,,,,,,,560,560,3,557,0.01,0.99,
"Safeguard DNA Diagnostics, Inc",2020-06-22,78,78,4,74,0,0,10000,0,638,638,7,631,0.01,0.99,
"Safeguard DNA Diagnostics, Inc",2020-06-23,,,,,,,,,638,638,7,631,0.01,0.99,
"Safeguard DNA Diagnostics, Inc",2020-06-24,,,,,,,,,638,638,7,631,0.01,0.99,
"Safeguard DNA Diagnostics, Inc",2020-06-25,,,,,,,,,638,638,7,631,0.01,0.99,
"Safeguard DNA Diagnostics, Inc",2020-06-26,,,,,,,,,638,638,7,631,0.01,0.99,
"Safeguard DNA Diagnostics, Inc",2020-06-27,,,,,,,,,638,638,7,631,0.01,0.99,
San Lazaro Hospital (SLH),2020-04-03,28,9,6,3,,,4846,,221,124,37,87,0.3,0.7,
San Lazaro Hospital (SLH),2020-04-04,0,0,0,0,,,4846,,221,124,37,87,0.3,0.7,
San Lazaro Hospital (SLH),2020-04-05,0,0,0,0,,,4846,,221,124,37,87,0.3,0.7,
San Lazaro Hospital (SLH),2020-04-06,52,35,5,30,,,4765,,273,159,42,117,0.26,0.74,
San Lazaro Hospital (SLH),2020-04-07,36,33,6,27,,,4725,,309,192,48,144,0.25,0.75,
San Lazaro Hospital (SLH),2020-04-08,46,43,2,41,,,4636,,355,235,50,185,0.21,0.79,
San Lazaro Hospital (SLH),2020-04-09,80,80,7,73,,,4571,,435,315,57,258,0.18,0.82,
San Lazaro Hospital (SLH),2020-04-10,0,0,0,0,,,4571,,435,315,57,258,0.18,0.82,
San Lazaro Hospital (SLH),2020-04-11,0,0,0,0,,,4571,,435,315,57,258,0.18,0.82,
San Lazaro Hospital (SLH),2020-04-12,0,0,0,0,,,4571,,435,315,57,258,0.18,0.82,
San Lazaro Hospital (SLH),2020-04-13,45,43,6,37,,,4522,,480,358,63,295,0.18,0.82,
San Lazaro Hospital (SLH),2020-04-14,30,30,5,25,,,4488,,510,388,68,320,0.18,0.82,
San Lazaro Hospital (SLH),2020-04-15,91,91,21,70,,,4389,,601,479,89,390,0.19,0.81,
San Lazaro Hospital (SLH),2020-04-16,124,124,14,110,,,4257,,725,603,103,500,0.17,0.83,
San Lazaro Hospital (SLH),2020-04-17,91,73,3,70,,,4154,,816,676,106,570,0.16,0.84,
San Lazaro Hospital (SLH),2020-04-18,288,227,11,216,,,3851,,1104,903,117,786,0.13,0.87,
San Lazaro Hospital (SLH),2020-04-19,215,215,12,203,,,3627,,1319,1118,129,989,0.12,0.88,
San Lazaro Hospital (SLH),2020-04-20,183,183,1,182,,,3436,,1502,1301,130,1171,0.1,0.9,
San Lazaro Hospital (SLH),2020-04-21,128,128,6,122,,,3100,,1630,1429,136,1293,0.1,0.9,
San Lazaro Hospital (SLH),2020-04-22,299,299,8,291,,,2785,,1929,1728,144,1584,0.08,0.92,
San Lazaro Hospital (SLH),2020-04-23,274,274,14,260,,,2489,,2203,2002,158,1844,0.08,0.92,
San Lazaro Hospital (SLH),2020-04-24,238,229,4,225,,,2235,,2441,2231,162,2069,0.07,0.93,
San Lazaro Hospital (SLH),2020-04-25,236,235,7,228,,,1889,,2677,2466,169,2297,0.07,0.93,
San Lazaro Hospital (SLH),2020-04-26,186,186,13,173,,,1557,,2863,2652,182,2470,0.07,0.93,
San Lazaro Hospital (SLH),2020-04-27,316,290,16,274,,,1225,,3179,2942,198,2744,0.07,0.93,
San Lazaro Hospital (SLH),2020-04-28,245,209,16,193,,,968,,3424,3151,214,2937,0.07,0.93,
San Lazaro Hospital (SLH),2020-04-29,339,284,4,280,,,98,,3763,3435,218,3217,0.06,0.94,
San Lazaro Hospital (SLH),2020-04-30,316,303,4,299,,,0,,4079,3738,222,3516,0.06,0.94,
San Lazaro Hospital (SLH),2020-05-01,212,186,9,177,,,1620,,4291,3924,231,3693,0.06,0.94,
San Lazaro Hospital (SLH),2020-05-02,342,302,8,294,,,1260,,4633,4226,239,3987,0.06,0.94,
San Lazaro Hospital (SLH),2020-05-03,261,256,3,253,,,993,,4894,4482,242,4240,0.05,0.95,
San Lazaro Hospital (SLH),2020-05-04,498,429,17,412,,,420,,5392,4911,259,4652,0.05,0.95,
San Lazaro Hospital (SLH),2020-05-05,465,462,4,458,,,0,,5857,5373,263,5110,0.05,0.95,
San Lazaro Hospital (SLH),2020-05-06,372,361,7,354,,,0,,6229,5734,270,5464,0.05,0.95,
San Lazaro Hospital (SLH),2020-05-07,184,184,0,184,,,5000,,6413,5918,270,5648,0.05,0.95,
San Lazaro Hospital (SLH),2020-05-08,465,465,0,465,,,4139,,6878,6383,270,6113,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-09,373,354,9,345,,,3740,,7251,6737,279,6458,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-10,315,281,6,275,,,3480,,7566,7018,285,6733,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-11,372,289,9,280,,,3240,,7938,7307,294,7013,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-12,343,286,10,276,,,3060,,8281,7593,304,7289,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-13,334,316,26,290,,,2880,,8615,7909,330,7579,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-14,187,150,11,139,,,2540,,8802,8059,341,7718,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-15,339,307,11,296,,,2280,,9141,8366,352,8014,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-16,336,250,4,246,0,0,2100,,9477,8616,356,8260,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-17,180,138,9,129,0,0,1880,,9657,8754,365,8389,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-18,139,108,7,101,0,0,1760,,9796,8862,372,8490,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-19,229,174,8,166,0,0,1540,35,10025,9036,380,8656,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-20,239,162,5,157,0,0,1340,0,10264,9198,385,8813,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-21,256,170,8,162,0,0,1020,0,10520,9368,393,8975,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-22,227,161,18,143,0,0,860,0,10747,9529,411,9118,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-23,228,131,7,124,0,0,660,0,10975,9660,418,9242,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-24,255,201,5,196,0,1,480,0,11230,9861,423,9438,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-25,107,47,3,44,0,0,340,0,11337,9908,426,9482,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-26,163,116,2,114,0,0,10200,0,11500,10024,428,9596,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-27,275,230,16,214,0,2,9960,0,11775,10254,444,9810,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-28,227,177,4,173,0,0,9780,0,12002,10431,448,9983,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-29,173,124,5,119,0,0,9640,0,12175,10555,453,10102,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-30,192,110,3,107,0,0,9500,0,12367,10665,456,10209,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-31,169,116,18,98,0,0,9340,0,12536,10781,474,10307,0.04,0.96,
San Lazaro Hospital (SLH),2020-06-01,159,145,24,121,0,0,9180,0,12695,10926,498,10428,0.05,0.95,
San Lazaro Hospital (SLH),2020-06-02,224,180,14,166,0,0,9060,0,12919,11106,512,10594,0.05,0.95,
San Lazaro Hospital (SLH),2020-06-03,273,194,27,167,0,0,8900,0,13192,11300,539,10761,0.05,0.95,
San Lazaro Hospital (SLH),2020-06-04,231,183,28,155,0,0,8740,0,13423,11483,567,10916,0.05,0.95,
San Lazaro Hospital (SLH),2020-06-05,234,179,9,170,0,0,8560,0,13657,11662,576,11086,0.05,0.95,
San Lazaro Hospital (SLH),2020-06-06,295,240,30,210,0,0,8300,0,13952,11902,606,11296,0.05,0.95,
San Lazaro Hospital (SLH),2020-06-07,99,72,9,63,0,0,8180,0,14051,11974,615,11359,0.05,0.95,
San Lazaro Hospital (SLH),2020-06-08,84,68,7,61,0,0,8140,0,14135,12042,622,11420,0.05,0.95,
San Lazaro Hospital (SLH),2020-06-09,213,155,13,142,0,0,7980,0,14348,12197,635,11562,0.05,0.95,
San Lazaro Hospital (SLH),2020-06-10,291,173,15,158,0,1,7760,0,14639,12370,650,11720,0.05,0.95,
San Lazaro Hospital (SLH),2020-06-11,301,203,22,181,0,0,7560,0,14940,12573,672,11901,0.05,0.95,
San Lazaro Hospital (SLH),2020-06-12,214,151,9,142,0,0,7400,0,15154,12724,681,12043,0.05,0.95,
San Lazaro Hospital (SLH),2020-06-13,160,81,16,65,0,0,7260,0,15314,12805,697,12108,0.05,0.95,
San Lazaro Hospital (SLH),2020-06-14,200,141,24,117,0,0,7180,0,15514,12946,721,12225,0.06,0.94,
San Lazaro Hospital (SLH),2020-06-15,139,109,8,101,0,0,7060,0,15653,13055,729,12326,0.06,0.94,
San Lazaro Hospital (SLH),2020-06-16,352,225,16,209,0,1,6820,0,16005,13280,745,12535,0.06,0.94,
San Lazaro Hospital (SLH),2020-06-17,308,233,27,206,0,0,6640,0,16313,13513,772,12741,0.06,0.94,
San Lazaro Hospital (SLH),2020-06-18,283,204,12,192,0,0,6400,0,16596,13717,784,12933,0.06,0.94,
San Lazaro Hospital (SLH),2020-06-19,261,213,24,189,0,0,6180,0,16857,13930,808,13122,0.06,0.94,
San Lazaro Hospital (SLH),2020-06-20,256,199,17,182,0,0,5980,0,17113,14129,825,13304,0.06,0.94,
San Lazaro Hospital (SLH),2020-06-21,148,123,27,96,0,0,5880,0,17261,14252,852,13400,0.06,0.94,
San Lazaro Hospital (SLH),2020-06-22,84,72,22,50,0,0,5880,0,17345,14324,874,13450,0.06,0.94,
San Lazaro Hospital (SLH),2020-06-23,245,192,23,169,0,0,5680,0,17590,14516,897,13619,0.06,0.94,
San Lazaro Hospital (SLH),2020-06-24,220,152,28,124,0,0,5520,0,17810,14668,925,13743,0.06,0.94,
San Lazaro Hospital (SLH),2020-06-25,213,160,29,131,0,0,5380,0,18023,14828,954,13874,0.06,0.94,
San Lazaro Hospital (SLH),2020-06-26,245,160,36,124,0,0,5100,0,18268,14988,990,13998,0.07,0.93,
San Lazaro Hospital (SLH),2020-06-27,312,225,53,172,0,0,4840,0,18580,15213,1043,14170,0.07,0.93,
Singapore Diagnostics,2020-05-07,80,80,7,73,,,9440,,160,80,7,73,0.09,0.91,
Singapore Diagnostics,2020-05-08,54,53,6,47,,,9390,,214,133,13,120,0.1,0.9,
Singapore Diagnostics,2020-05-09,90,90,15,75,,,9390,,304,223,28,195,0.13,0.87,
Singapore Diagnostics,2020-05-10,0,0,0,0,,,9390,,304,223,28,195,0.13,0.87,
Singapore Diagnostics,2020-05-11,29,29,3,26,,,9115,,333,252,31,221,0.12,0.88,
Singapore Diagnostics,2020-05-12,99,99,8,91,,,9069,,432,351,39,312,0.11,0.89,
Singapore Diagnostics,2020-05-13,106,97,8,89,,,8960,,538,448,47,401,0.1,0.9,
Singapore Diagnostics,2020-05-14,128,127,10,117,,,8820,,666,575,57,518,0.1,0.9,
Singapore Diagnostics,2020-05-15,180,161,19,142,,,8626,,846,736,76,660,0.1,0.9,
Singapore Diagnostics,2020-05-16,139,139,12,127,0,0,8400,,985,875,88,787,0.1,0.9,
Singapore Diagnostics,2020-05-17,134,134,37,97,0,0,7990,,1119,1009,125,884,0.12,0.88,
Singapore Diagnostics,2020-05-18,113,113,6,107,0,0,7850,,1232,1122,131,991,0.12,0.88,
Singapore Diagnostics,2020-05-19,125,124,17,107,0,1,7750,289,1357,1246,148,1098,0.12,0.88,
Singapore Diagnostics,2020-05-20,139,137,9,128,0,1,7448,6,1496,1383,157,1226,0.11,0.89,
Singapore Diagnostics,2020-05-21,93,91,6,85,0,0,7300,92,1589,1474,163,1311,0.11,0.89,
Singapore Diagnostics,2020-05-22,138,138,19,119,0,0,7100,230,1727,1612,182,1430,0.11,0.89,
Singapore Diagnostics,2020-05-23,173,173,11,162,0,0,6850,294,1900,1785,193,1592,0.11,0.89,
Singapore Diagnostics,2020-05-24,144,144,18,126,0,0,6600,320,2044,1929,211,1718,0.11,0.89,
Singapore Diagnostics,2020-05-25,180,180,7,173,0,0,5500,250,2224,2109,218,1891,0.1,0.9,
Singapore Diagnostics,2020-05-26,188,188,20,168,0,0,4000,88,2412,2297,238,2059,0.1,0.9,
Singapore Diagnostics,2020-05-27,271,270,41,229,0,1,3700,60,2683,2567,279,2288,0.11,0.89,
Singapore Diagnostics,2020-05-28,166,162,7,155,0,0,3600,41,2849,2729,286,2443,0.1,0.9,
Singapore Diagnostics,2020-05-29,290,290,19,271,0,0,3200,60,3139,3019,305,2714,0.1,0.9,
Singapore Diagnostics,2020-05-30,442,439,15,424,0,2,2400,15,3581,3458,320,3138,0.09,0.91,
Singapore Diagnostics,2020-05-31,251,244,28,216,0,6,1800,75,3832,3702,348,3354,0.09,0.91,
Singapore Diagnostics,2020-06-01,300,277,26,251,0,18,1800,0,4132,3979,374,3605,0.09,0.91,
Singapore Diagnostics,2020-06-02,218,202,11,191,0,1,1800,0,4350,4181,385,3796,0.09,0.91,
Singapore Diagnostics,2020-06-03,250,230,33,197,0,0,1000,0,4600,4411,418,3993,0.09,0.91,
Singapore Diagnostics,2020-06-04,287,285,23,262,0,2,800,0,4887,4696,441,4255,0.09,0.91,
Singapore Diagnostics,2020-06-05,146,146,27,119,0,0,800,0,5033,4842,468,4374,0.1,0.9,
Singapore Diagnostics,2020-06-06,170,168,7,161,0,0,400,0,5203,5010,475,4535,0.09,0.91,
Singapore Diagnostics,2020-06-07,178,178,42,136,0,0,400,0,5381,5188,517,4671,0.1,0.9,
Singapore Diagnostics,2020-06-08,199,199,23,176,0,0,2400,0,5580,5387,540,4847,0.1,0.9,
Singapore Diagnostics,2020-06-09,200,200,33,167,0,0,1700,0,5780,5587,573,5014,0.1,0.9,
Singapore Diagnostics,2020-06-10,260,213,21,192,0,1,1400,0,6040,5800,594,5206,0.1,0.9,
Singapore Diagnostics,2020-06-11,240,197,23,174,0,0,1150,0,6280,5997,617,5380,0.1,0.9,
Singapore Diagnostics,2020-06-12,198,176,20,156,0,1,950,0,6478,6173,637,5536,0.1,0.9,
Singapore Diagnostics,2020-06-13,167,130,23,107,0,0,750,0,6645,6303,660,5643,0.1,0.9,
Singapore Diagnostics,2020-06-14,95,89,14,75,0,0,650,0,6740,6392,674,5718,0.11,0.89,
Singapore Diagnostics,2020-06-15,4,3,0,3,0,0,1300,0,6744,6395,674,5721,0.11,0.89,
Singapore Diagnostics,2020-06-16,104,91,7,84,0,0,1200,0,6848,6486,681,5805,0.1,0.9,
Singapore Diagnostics,2020-06-17,289,258,48,210,0,0,800,0,7137,6744,729,6015,0.11,0.89,
Singapore Diagnostics,2020-06-18,226,211,24,187,0,0,800,0,7363,6955,753,6202,0.11,0.89,
Singapore Diagnostics,2020-06-19,184,157,35,122,0,0,700,0,7547,7112,788,6324,0.11,0.89,
Singapore Diagnostics,2020-06-20,165,150,18,132,0,0,500,0,7712,7262,806,6456,0.11,0.89,
Singapore Diagnostics,2020-06-21,117,99,6,93,0,2,300,0,7829,7361,812,6549,0.11,0.89,
Singapore Diagnostics,2020-06-22,123,112,21,91,0,0,100,0,7952,7473,833,6640,0.11,0.89,
Singapore Diagnostics,2020-06-23,275,242,54,188,0,1,1920,0,8227,7715,887,6828,0.11,0.89,
Singapore Diagnostics,2020-06-24,151,119,32,87,0,2,1760,0,8378,7834,919,6915,0.12,0.88,
Singapore Diagnostics,2020-06-25,118,97,38,59,0,0,1632,0,8496,7931,957,6974,0.12,0.88,
Singapore Diagnostics,2020-06-26,,,,,,,,,8496,7931,957,6974,0.12,0.88,
Singapore Diagnostics,2020-06-27,,,,,,,,,8496,7931,957,6974,0.12,0.88,
Southern Philippines Medical Center (SPMC),2020-04-03,237,237,7,230,,,3941,,958,958,74,884,0.08,0.92,
Southern Philippines Medical Center (SPMC),2020-04-04,151,151,5,146,,,3590,,1109,1109,79,1030,0.07,0.93,
Southern Philippines Medical Center (SPMC),2020-04-05,0,0,0,0,,,3416,,1109,1109,79,1030,0.07,0.93,
Southern Philippines Medical Center (SPMC),2020-04-06,152,152,3,149,,,3226,,1261,1261,82,1179,0.07,0.93,
Southern Philippines Medical Center (SPMC),2020-04-07,364,326,15,311,,,2826,,1625,1587,97,1490,0.06,0.94,
Southern Philippines Medical Center (SPMC),2020-04-08,161,57,3,54,,,2669,,1786,1644,100,1544,0.06,0.94,
Southern Philippines Medical Center (SPMC),2020-04-09,195,179,0,179,,,2669,,1981,1823,100,1723,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-10,45,37,0,37,,,2560,,2026,1860,100,1760,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-11,58,45,3,42,,,2450,,2084,1905,103,1802,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-12,0,0,0,0,,,2450,,2084,1905,103,1802,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-13,10,7,2,5,,,2450,,2094,1912,105,1807,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-14,79,60,3,57,,,2337,,2173,1972,108,1864,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-15,97,39,2,37,,,2222,,2270,2011,110,1901,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-16,159,97,8,89,,,2045,,2429,2108,118,1990,0.06,0.94,
Southern Philippines Medical Center (SPMC),2020-04-17,54,46,0,46,,,1987,,2483,2154,118,2036,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-18,159,115,4,111,,,1803,,2642,2269,122,2147,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-19,39,34,3,31,,,11759,,2681,2303,125,2178,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-20,196,158,5,153,,,11525,,2877,2461,130,2331,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-21,179,121,2,119,,,11330,,3056,2582,132,2450,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-22,123,108,2,106,,,11194,,3179,2690,134,2556,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-23,210,166,1,165,,,10971,,3389,2856,135,2721,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-24,120,91,6,85,,,10835,,3509,2947,141,2806,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-25,130,95,4,91,,,10705,,3639,3042,145,2897,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-26,62,54,3,51,,,10639,,3701,3096,148,2948,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-27,218,199,3,196,,,10404,,3919,3295,151,3144,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-28,249,221,3,218,,,10087,,4168,3516,154,3362,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-04-29,192,152,6,146,,,9880,,4360,3668,160,3508,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-04-30,137,120,2,118,,,9733,,4497,3788,162,3626,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-01,224,189,6,183,,,9490,,4721,3977,168,3809,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-02,184,148,2,146,,,9298,,4905,4125,170,3955,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-03,55,49,0,49,,,9238,,4960,4174,170,4004,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-04,283,225,20,205,,,8918,,5243,4399,190,4209,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-05,249,217,4,213,,,8644,,5492,4616,194,4422,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-06,239,206,1,205,,,8390,,5731,4822,195,4627,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-07,230,182,9,173,,,8132,,5961,5004,204,4800,0.04,0.96,
